index,0,1,2
26684,0.044,0.20400000000000001,0.752
26685,0.09,0.35,0.5599999999999999
26686,0.032,0.44600000000000006,0.522
26687,0.05600000000000001,0.30599999999999994,0.6380000000000001
26688,0.11200000000000002,0.6660000000000001,0.22199999999999998
26689,0.046,0.178,0.776
26690,0.036,0.248,0.716
26691,0.17200000000000001,0.20800000000000002,0.62
26692,0.014000000000000002,0.48999999999999994,0.496
26693,0.13199999999999998,0.23199999999999998,0.6359999999999999
26694,0.426,0.21999999999999997,0.354
26695,0.138,0.278,0.584
26696,0.14200000000000002,0.22999999999999998,0.628
26697,0.146,0.22199999999999998,0.632
26698,0.38,0.192,0.42800000000000005
26699,0.172,0.508,0.32
26700,0.12400000000000003,0.26,0.616
26701,0.17,0.28,0.55
26702,0.22400000000000003,0.37,0.406
26703,0.174,0.28800000000000003,0.538
26704,0.17400000000000002,0.252,0.5740000000000001
26705,0.198,0.322,0.48
26706,0.084,0.30200000000000005,0.614
26707,0.2,0.16999999999999998,0.63
26708,0.174,0.194,0.632
26709,0.10600000000000001,0.22399999999999998,0.6700000000000002
26710,0.052000000000000005,0.38,0.568
26711,0.054000000000000006,0.308,0.6380000000000001
26712,0.194,0.172,0.634
26713,0.184,0.366,0.45
26714,0.046,0.502,0.45199999999999996
26715,0.078,0.262,0.6599999999999999
26716,0.10200000000000001,0.506,0.392
26717,0.128,0.27199999999999996,0.6
26718,0.1,0.31799999999999995,0.5820000000000001
26719,0.22800000000000004,0.396,0.376
26720,0.154,0.32399999999999995,0.522
26721,0.086,0.252,0.662
26722,0.41000000000000003,0.312,0.278
26723,0.19,0.33799999999999997,0.472
26724,0.22799999999999998,0.21999999999999997,0.5519999999999999
26725,0.092,0.45200000000000007,0.45599999999999996
26726,0.044,0.32199999999999995,0.634
26727,0.146,0.384,0.47000000000000003
26728,0.10200000000000001,0.4039999999999999,0.49399999999999994
26729,0.10400000000000001,0.338,0.558
26730,0.11600000000000002,0.5700000000000001,0.31399999999999995
26731,0.178,0.266,0.556
26732,0.266,0.394,0.33999999999999997
26733,0.196,0.16999999999999998,0.634
26734,0.128,0.202,0.67
26735,0.098,0.23600000000000004,0.666
26736,0.086,0.152,0.7619999999999999
26737,0.124,0.22399999999999998,0.6519999999999999
26738,0.036,0.42800000000000005,0.5359999999999999
26739,0.306,0.296,0.398
26740,0.072,0.41200000000000003,0.5159999999999999
26741,0.06,0.152,0.788
26742,0.041999999999999996,0.458,0.5
26743,0.156,0.45599999999999996,0.388
26744,0.156,0.29800000000000004,0.546
26745,0.024,0.22400000000000003,0.752
26746,0.126,0.434,0.44000000000000006
26747,0.096,0.326,0.5780000000000001
26748,0.048,0.242,0.7100000000000001
26749,0.172,0.41600000000000004,0.4119999999999999
26750,0.076,0.522,0.40199999999999997
26751,0.21200000000000002,0.236,0.552
26752,0.066,0.662,0.27199999999999996
26753,0.094,0.268,0.638
26754,0.198,0.242,0.5599999999999999
26755,0.076,0.34199999999999997,0.5820000000000001
26756,0.098,0.21999999999999997,0.6819999999999999
26757,0.082,0.302,0.616
26758,0.08600000000000001,0.18999999999999997,0.724
26759,0.132,0.55,0.31800000000000006
26760,0.124,0.5660000000000001,0.31
26761,0.42800000000000005,0.21200000000000002,0.36
26762,0.31,0.15,0.5399999999999999
26763,0.132,0.384,0.484
26764,0.06000000000000001,0.43600000000000005,0.5040000000000001
26765,0.17,0.242,0.5879999999999999
26766,0.048,0.36,0.592
26767,0.06400000000000002,0.548,0.388
26768,0.096,0.7,0.20400000000000001
26769,0.28600000000000003,0.32599999999999996,0.388
26770,0.13199999999999998,0.22800000000000004,0.6399999999999999
26771,0.18200000000000002,0.542,0.276
26772,0.13400000000000004,0.21799999999999997,0.648
26773,0.11800000000000002,0.304,0.5780000000000001
26774,0.20600000000000002,0.33799999999999997,0.45600000000000007
26775,0.08399999999999999,0.45600000000000007,0.4600000000000001
26776,0.18,0.294,0.526
26777,0.122,0.14400000000000002,0.7340000000000001
26778,0.144,0.446,0.41
26779,0.064,0.21999999999999997,0.7160000000000001
26780,0.13799999999999998,0.518,0.344
26781,0.038,0.146,0.8160000000000001
26782,0.124,0.164,0.712
26783,0.10600000000000001,0.43200000000000005,0.462
26784,0.134,0.28600000000000003,0.58
26785,0.158,0.282,0.5599999999999999
26786,0.28400000000000003,0.41,0.306
26787,0.11399999999999999,0.22999999999999998,0.6559999999999999
26788,0.068,0.6719999999999999,0.26
26789,0.13,0.518,0.352
26790,0.178,0.41000000000000003,0.4119999999999999
26791,0.024,0.198,0.7779999999999999
26792,0.13999999999999999,0.398,0.462
26793,0.13399999999999998,0.442,0.42400000000000004
26794,0.132,0.48200000000000004,0.386
26795,0.046,0.178,0.776
26796,0.094,0.47800000000000004,0.42800000000000005
26797,0.06600000000000002,0.276,0.6579999999999999
26798,0.22600000000000003,0.33,0.44399999999999995
26799,0.054000000000000006,0.304,0.642
26800,0.11000000000000001,0.426,0.46399999999999997
26801,0.086,0.384,0.53
26802,0.10800000000000001,0.38,0.5119999999999999
26803,0.08199999999999999,0.3,0.618
26804,0.078,0.638,0.284
26805,0.05600000000000001,0.21600000000000003,0.728
26806,0.046,0.37,0.5840000000000001
26807,0.154,0.258,0.5879999999999999
26808,0.094,0.372,0.534
26809,0.086,0.458,0.45599999999999996
26810,0.026000000000000002,0.29,0.6839999999999999
26811,0.162,0.28800000000000003,0.55
26812,0.096,0.588,0.316
26813,0.052000000000000005,0.22800000000000004,0.72
26814,0.132,0.146,0.7220000000000001
26815,0.08399999999999999,0.164,0.752
26816,0.06799999999999999,0.5519999999999999,0.38
26817,0.256,0.16999999999999998,0.574
26818,0.096,0.298,0.6060000000000001
26819,0.10400000000000001,0.27799999999999997,0.618
26820,0.03,0.312,0.658
26821,0.18200000000000002,0.41200000000000003,0.40599999999999997
26822,0.05,0.238,0.712
26823,0.18,0.32999999999999996,0.49000000000000005
26824,0.032,0.568,0.4
26825,0.09,0.292,0.618
26826,0.166,0.16199999999999998,0.672
26827,0.184,0.43200000000000005,0.384
26828,0.06999999999999999,0.356,0.5740000000000001
26829,0.11400000000000002,0.308,0.5780000000000001
26830,0.192,0.296,0.512
26831,0.266,0.298,0.43599999999999994
26832,0.038,0.184,0.7779999999999999
26833,0.134,0.35,0.516
26834,0.11000000000000001,0.266,0.624
26835,0.348,0.194,0.458
26836,0.138,0.41400000000000003,0.44799999999999995
26837,0.336,0.27599999999999997,0.388
26838,0.078,0.294,0.628
26839,0.332,0.24400000000000005,0.42400000000000004
26840,0.302,0.326,0.372
26841,0.13199999999999998,0.244,0.624
26842,0.094,0.476,0.43000000000000005
26843,0.43200000000000005,0.3,0.268
26844,0.042,0.6519999999999999,0.306
26845,0.526,0.21800000000000003,0.25599999999999995
26846,0.062,0.21600000000000003,0.722
26847,0.13,0.38400000000000006,0.48599999999999993
26848,0.33199999999999996,0.316,0.35200000000000004
26849,0.162,0.48200000000000004,0.356
26850,0.038,0.46799999999999997,0.49400000000000005
26851,0.10800000000000001,0.27,0.622
26852,0.057999999999999996,0.26,0.682
26853,0.04,0.32199999999999995,0.638
26854,0.28,0.528,0.192
26855,0.13,0.34199999999999997,0.5279999999999999
26856,0.12200000000000003,0.32,0.558
26857,0.08600000000000001,0.22400000000000003,0.6900000000000001
26858,0.23200000000000004,0.46399999999999997,0.30400000000000005
26859,0.126,0.41600000000000004,0.458
26860,0.10600000000000001,0.55,0.34400000000000003
26861,0.17600000000000002,0.518,0.306
26862,0.066,0.378,0.5559999999999999
26863,0.072,0.48,0.44799999999999995
26864,0.12200000000000003,0.5199999999999999,0.358
26865,0.128,0.296,0.5760000000000001
26866,0.07400000000000001,0.442,0.484
26867,0.188,0.16399999999999998,0.648
26868,0.13,0.20400000000000001,0.666
26869,0.096,0.128,0.776
26870,0.27,0.43000000000000005,0.3
26871,0.052000000000000005,0.38,0.568
26872,0.08600000000000001,0.262,0.6519999999999999
26873,0.176,0.322,0.502
26874,0.11200000000000002,0.182,0.706
26875,0.136,0.454,0.41
26876,0.134,0.36800000000000005,0.49800000000000005
26877,0.136,0.19,0.6739999999999999
26878,0.188,0.35,0.462
26879,0.188,0.282,0.53
26880,0.196,0.38599999999999995,0.418
26881,0.034,0.6819999999999999,0.284
26882,0.23000000000000004,0.236,0.534
26883,0.16,0.376,0.46399999999999997
26884,0.042,0.546,0.41200000000000003
26885,0.154,0.426,0.41999999999999993
26886,0.082,0.284,0.634
26887,0.128,0.258,0.6139999999999999
26888,0.17200000000000001,0.348,0.48
26889,0.044,0.22000000000000003,0.7360000000000001
26890,0.05800000000000001,0.272,0.67
26891,0.08,0.378,0.542
26892,0.22599999999999998,0.238,0.536
26893,0.38,0.192,0.42800000000000005
26894,0.17200000000000001,0.27599999999999997,0.5519999999999999
26895,0.072,0.41,0.518
26896,0.146,0.312,0.542
26897,0.06,0.582,0.358
26898,0.076,0.25,0.674
26899,0.37,0.28400000000000003,0.346
26900,0.11000000000000001,0.33399999999999996,0.556
26901,0.076,0.268,0.6559999999999999
26902,0.08,0.196,0.724
26903,0.026000000000000002,0.324,0.65
26904,0.074,0.322,0.604
26905,0.2,0.21999999999999997,0.5799999999999998
26906,0.057999999999999996,0.246,0.696
26907,0.036,0.562,0.402
26908,0.04,0.488,0.4720000000000001
26909,0.10400000000000001,0.42400000000000004,0.472
26910,0.17,0.29,0.54
26911,0.092,0.264,0.6439999999999999
26912,0.10599999999999998,0.30400000000000005,0.5900000000000001
26913,0.22999999999999998,0.324,0.446
26914,0.038,0.306,0.6559999999999999
26915,0.16,0.264,0.576
26916,0.078,0.5660000000000001,0.35600000000000004
26917,0.09,0.14999999999999997,0.76
26918,0.066,0.31799999999999995,0.616
26919,0.22599999999999998,0.5239999999999999,0.25
26920,0.028000000000000004,0.25,0.7220000000000001
26921,0.052000000000000005,0.324,0.624
26922,0.11199999999999999,0.5640000000000001,0.324
26923,0.094,0.21400000000000002,0.692
26924,0.292,0.422,0.28600000000000003
26925,0.124,0.26,0.616
26926,0.236,0.244,0.5199999999999999
26927,0.25599999999999995,0.30600000000000005,0.438
26928,0.030000000000000006,0.5359999999999999,0.434
26929,0.094,0.4699999999999999,0.43600000000000005
26930,0.068,0.25,0.6819999999999999
26931,0.046,0.6,0.35400000000000004
26932,0.184,0.34400000000000003,0.472
26933,0.324,0.276,0.4
26934,0.16,0.292,0.5479999999999999
26935,0.22400000000000003,0.278,0.49800000000000005
26936,0.12,0.43,0.45
26937,0.14200000000000002,0.32999999999999996,0.5279999999999999
26938,0.062,0.40199999999999997,0.5359999999999999
26939,0.36,0.34199999999999997,0.298
26940,0.064,0.17600000000000002,0.76
26941,0.048,0.276,0.6759999999999999
26942,0.152,0.426,0.422
26943,0.10200000000000001,0.636,0.26199999999999996
26944,0.152,0.244,0.6039999999999999
26945,0.092,0.524,0.384
26946,0.19,0.25,0.5599999999999999
26947,0.14,0.388,0.4720000000000001
26948,0.046,0.6,0.35400000000000004
26949,0.21400000000000002,0.23200000000000004,0.5539999999999999
26950,0.238,0.406,0.35600000000000004
26951,0.40599999999999997,0.338,0.256
26952,0.03,0.312,0.658
26953,0.10200000000000001,0.244,0.6539999999999999
26954,0.146,0.22199999999999998,0.632
26955,0.12200000000000003,0.538,0.34
26956,0.172,0.252,0.576
26957,0.45199999999999996,0.27,0.278
26958,0.028000000000000004,0.44399999999999995,0.5279999999999999
26959,0.061999999999999986,0.5860000000000001,0.35200000000000004
26960,0.176,0.322,0.502
26961,0.10800000000000001,0.272,0.6199999999999999
26962,0.06599999999999999,0.27399999999999997,0.66
26963,0.13199999999999998,0.23199999999999998,0.6359999999999999
26964,0.10200000000000001,0.25,0.6479999999999999
26965,0.03,0.21200000000000002,0.758
26966,0.146,0.312,0.542
26967,0.10999999999999999,0.18,0.7100000000000001
26968,0.198,0.364,0.438
26969,0.10999999999999999,0.306,0.584
26970,0.07999999999999999,0.29400000000000004,0.626
26971,0.12,0.5,0.38
26972,0.044,0.704,0.25200000000000006
26973,0.086,0.172,0.742
26974,0.276,0.22799999999999998,0.496
26975,0.16,0.22799999999999998,0.6120000000000001
26976,0.122,0.372,0.506
26977,0.05800000000000001,0.45199999999999996,0.49000000000000005
26978,0.11199999999999999,0.194,0.694
26979,0.04,0.31999999999999995,0.6399999999999999
26980,0.06000000000000001,0.194,0.7460000000000001
26981,0.134,0.42400000000000004,0.442
26982,0.036,0.45200000000000007,0.5119999999999999
26983,0.098,0.546,0.35600000000000004
26984,0.134,0.28800000000000003,0.578
26985,0.172,0.22999999999999998,0.5980000000000001
26986,0.074,0.148,0.7779999999999999
26987,0.292,0.422,0.28600000000000003
26988,0.128,0.522,0.35
26989,0.09,0.4,0.51
26990,0.15399999999999997,0.27799999999999997,0.568
26991,0.176,0.4,0.42400000000000004
26992,0.124,0.31399999999999995,0.562
26993,0.22400000000000003,0.278,0.49800000000000005
26994,0.148,0.32799999999999996,0.524
26995,0.03200000000000001,0.254,0.7140000000000001
26996,0.052000000000000005,0.29,0.6579999999999999
26997,0.22800000000000004,0.6040000000000001,0.168
26998,0.386,0.238,0.376
26999,0.21600000000000003,0.21400000000000002,0.5700000000000001
27000,0.062,0.514,0.42400000000000004
27001,0.048,0.524,0.42800000000000005
27002,0.06599999999999999,0.20800000000000002,0.726
27003,0.37,0.25,0.38
27004,0.10800000000000001,0.45,0.44200000000000006
27005,0.054000000000000006,0.22800000000000004,0.718
27006,0.14600000000000002,0.22000000000000003,0.634
27007,0.028000000000000004,0.68,0.29200000000000004
27008,0.296,0.184,0.52
27009,0.076,0.45999999999999996,0.4640000000000001
27010,0.13,0.176,0.694
27011,0.068,0.426,0.506
27012,0.08399999999999999,0.3,0.616
27013,0.10400000000000001,0.388,0.508
27014,0.062,0.25,0.688
27015,0.132,0.336,0.532
27016,0.21600000000000003,0.4,0.38399999999999995
27017,0.082,0.334,0.5840000000000001
27018,0.156,0.308,0.536
27019,0.11600000000000002,0.33999999999999997,0.544
27020,0.15,0.534,0.316
27021,0.094,0.296,0.61
27022,0.10400000000000001,0.29800000000000004,0.5980000000000001
27023,0.10400000000000001,0.39999999999999997,0.496
27024,0.094,0.244,0.662
27025,0.033999999999999996,0.20600000000000002,0.76
27026,0.088,0.324,0.5880000000000001
27027,0.164,0.302,0.534
27028,0.128,0.278,0.5940000000000001
27029,0.022,0.5279999999999999,0.45
27030,0.066,0.8,0.134
27031,0.34,0.35,0.31
27032,0.1,0.426,0.47400000000000003
27033,0.20400000000000001,0.38,0.41600000000000004
27034,0.07999999999999999,0.21800000000000003,0.702
27035,0.098,0.354,0.5479999999999999
27036,0.15000000000000002,0.27799999999999997,0.572
27037,0.118,0.546,0.336
27038,0.17800000000000002,0.314,0.508
27039,0.184,0.152,0.664
27040,0.17800000000000002,0.21799999999999997,0.604
27041,0.064,0.22800000000000004,0.708
27042,0.238,0.298,0.46399999999999997
27043,0.028000000000000004,0.316,0.6559999999999999
27044,0.126,0.458,0.41600000000000004
27045,0.078,0.15799999999999997,0.764
27046,0.06799999999999999,0.33999999999999997,0.5919999999999999
27047,0.148,0.334,0.518
27048,0.076,0.7139999999999999,0.21000000000000002
27049,0.09,0.712,0.198
27050,0.05600000000000001,0.17800000000000002,0.766
27051,0.078,0.42800000000000005,0.49400000000000005
27052,0.11000000000000001,0.396,0.49399999999999994
27053,0.039999999999999994,0.6220000000000001,0.33799999999999997
27054,0.22999999999999998,0.27,0.5
27055,0.12,0.48599999999999993,0.394
27056,0.20800000000000002,0.33399999999999996,0.458
27057,0.094,0.41600000000000004,0.48999999999999994
27058,0.036,0.562,0.402
27059,0.10799999999999998,0.27999999999999997,0.612
27060,0.088,0.33599999999999997,0.576
27061,0.268,0.292,0.44000000000000006
27062,0.042,0.27599999999999997,0.682
27063,0.12,0.466,0.414
27064,0.10400000000000001,0.17200000000000001,0.724
27065,0.07,0.45199999999999996,0.4779999999999999
27066,0.066,0.164,0.7699999999999999
27067,0.088,0.47000000000000003,0.442
27068,0.23000000000000004,0.236,0.534
27069,0.098,0.22000000000000003,0.6819999999999999
27070,0.18,0.22000000000000003,0.6
27071,0.10800000000000001,0.21399999999999997,0.6780000000000002
27072,0.09000000000000001,0.242,0.668
27073,0.354,0.20800000000000002,0.438
27074,0.054000000000000006,0.462,0.484
27075,0.17,0.23399999999999999,0.596
27076,0.09,0.358,0.5519999999999999
27077,0.10400000000000001,0.44000000000000006,0.45600000000000007
27078,0.126,0.25999999999999995,0.614
27079,0.21399999999999997,0.5,0.286
27080,0.08,0.578,0.34199999999999997
27081,0.06,0.342,0.5980000000000001
27082,0.20999999999999996,0.282,0.508
27083,0.158,0.20000000000000004,0.6419999999999999
27084,0.402,0.22799999999999998,0.37
27085,0.32,0.21199999999999997,0.4680000000000001
27086,0.11399999999999999,0.30999999999999994,0.576
27087,0.126,0.43600000000000005,0.43800000000000006
27088,0.138,0.27,0.592
27089,0.296,0.284,0.42000000000000004
27090,0.062,0.40199999999999997,0.5359999999999999
27091,0.066,0.34400000000000003,0.5900000000000001
27092,0.136,0.376,0.4880000000000001
27093,0.10800000000000001,0.522,0.37
27094,0.292,0.26599999999999996,0.442
27095,0.088,0.27799999999999997,0.634
27096,0.09,0.334,0.576
27097,0.15,0.47000000000000003,0.38
27098,0.098,0.43,0.472
27099,0.06599999999999999,0.386,0.548
27100,0.05600000000000001,0.21000000000000002,0.734
27101,0.098,0.43,0.472
27102,0.052000000000000005,0.38,0.568
27103,0.076,0.264,0.6599999999999999
27104,0.202,0.324,0.47400000000000003
27105,0.126,0.242,0.632
27106,0.06999999999999999,0.164,0.766
27107,0.188,0.344,0.46799999999999997
27108,0.046,0.27,0.6839999999999999
27109,0.042,0.27599999999999997,0.682
27110,0.11000000000000001,0.42400000000000004,0.466
27111,0.03,0.276,0.694
27112,0.5,0.238,0.262
27113,0.04,0.394,0.5660000000000001
27114,0.06799999999999999,0.27,0.662
27115,0.22400000000000003,0.374,0.40199999999999997
27116,0.154,0.41,0.43600000000000005
27117,0.08,0.316,0.6039999999999999
27118,0.11000000000000001,0.288,0.602
27119,0.08,0.578,0.34199999999999997
27120,0.42000000000000004,0.278,0.302
27121,0.10800000000000001,0.304,0.5880000000000001
27122,0.198,0.254,0.548
27123,0.16799999999999998,0.32,0.5119999999999999
27124,0.22199999999999998,0.31199999999999994,0.466
27125,0.052000000000000005,0.38,0.568
27126,0.18000000000000002,0.20600000000000002,0.614
27127,0.2,0.332,0.46799999999999997
27128,0.038,0.306,0.6559999999999999
